signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-12-17 14:00:00,sh.600011,2024-12-17 14:15:00,2024-12-18 10:00:00,0.5543271442205444,1,1,0.02266288951826323,0.00309503403611631,0.02266288951826323,6.8037926,6.9579862,0.02266288951826323,0.02204947580866512,-0.13440251876895656,-0.9114210336670099,-1.0159965222050573,-0.9597721929046598,0.5658115075841147,-0.701359946230139,0.43366684265917804,-0.6461349261117961
2024-12-17 14:15:00,sh.600011,2024-12-17 14:30:00,2024-12-18 10:15:00,0.4736725464602942,0,1,0.025495750708064424,0.0028952137076843102,0.025495750708064424,6.8037926,6.9772604,0.025495750708064424,0.024880637791514504,0.51626786269342,0.7903590487842322,-1.060658874211543,-0.4858707901057221,0.4715634653479388,-0.7192835663249378,-0.21534639814067102,-0.46778547795351894
2024-12-17 14:30:00,sh.600011,2024-12-17 14:45:00,2024-12-18 10:30:00,0.4736725464602942,0,1,0.01558073654375991,0.0028952137076843102,0.01558073654375991,6.8037926,6.9098007,0.01558073654375991,0.014971570851541438,-0.2291669233801004,-0.2731920128987433,-0.9437797121115554,-0.32041032158185345,0.22283699299364132,-0.483839746470396,-0.6593042514993835,0.585133215574583
2024-12-17 14:45:00,sh.600011,2024-12-17 15:00:00,2024-12-18 10:45:00,0.4736725464602942,0,1,0.01985815602821872,0.0014104453915675425,0.01985815602821872,6.7941555,6.9290749,0.01985815602821872,0.01924642465401427,-0.3307870801830437,-0.1684489491390968,-0.7542273594916673,-0.1542201939006141,0.26106372779951953,0.8428123604860199,1.33419388774755,1.633713977055198
2024-12-17 15:00:00,sh.600011,2024-12-18 09:45:00,2024-12-18 11:00:00,0.4736725464602942,0,1,0.00981767180910964,0.005671255701294911,0.00981767180910964,6.8712523,6.938712,0.00981767180910964,0.00921196291869153,0.32564048268579654,-0.2251872436086818,1.1122063036595764,0.23379130762443412,0.3281021025459005,1.6823479951986227,0.21768346221124638,0.25774830983085784
2024-12-18 09:45:00,sh.600011,2024-12-18 10:00:00,2024-12-18 11:15:00,0.4736725464602942,0,0,-0.002770083102636378,0.006862409667409466,-0.002770083102636378,6.9579862,6.938712,-0.002770083102636378,-0.003368241605223865,-0.3435695459163741,-0.33619367802100064,-0.348040085941484,-0.3401434608084943,0.3476372670743158,-0.6116457489536556,0.27936511396665864,-0.9604244666609292
2024-12-18 10:00:00,sh.600011,2024-12-18 10:15:00,2024-12-18 11:30:00,0.5113590852726184,1,0,-0.005524861878595577,0.006509972831689188,-0.005524861878595577,6.9772604,6.938712,-0.005524861878595577,-0.006121368009629036,1.4287215010538734,0.9630841526949299,0.9948220897214043,1.0812272907273504,-0.1386736003393699,1.9175376194922535,-1.4718322286567798,1.9742653711178562
2024-12-18 10:15:00,sh.600011,2024-12-18 10:30:00,2024-12-18 13:15:00,0.4478068118000714,0,1,0.002789400278794929,0.009249874696493311,0.002789400278794929,6.9098007,6.9290749,0.002789400278794929,0.002187907086585339,0.7015585981534446,1.1540234523880557,1.1598372792320009,1.485658186022874,-0.08324138535204036,1.7815322900034725,-0.3733794123355951,-1.043156951885585
2024-12-18 10:30:00,sh.600011,2024-12-18 10:45:00,2024-12-18 13:30:00,0.4983476488715953,0,0,-1.4432899320127035e-13,0.008918237581091315,-1.4432899320127035e-13,6.9290749,6.9290749,-1.4432899320127035e-13,-0.000599820054127842,-0.9948197683790861,1.56831434433044,0.8322462709104133,0.4328924939294666,-0.3087587036631449,0.3095306754191899,-0.8406455037191489,-1.0104203054624707
2024-12-18 10:45:00,sh.600011,2024-12-18 11:00:00,2024-12-18 13:45:00,0.49648692895986524,0,0,-0.004166666666810204,0.007914886951944514,-0.004166666666810204,6.938712,6.9098007,-0.004166666666810204,-0.004763987470568831,0.9121419118139555,0.04375655777756698,1.1505404212791477,1.146393589601232,-0.2888394964282278,0.3275059967000234,-1.1151845239688136,0.02973633383540828
2024-12-18 11:00:00,sh.600011,2024-12-18 11:15:00,2024-12-18 14:00:00,0.5113590852726184,1,0,-0.005555555555698866,0.005229503364629393,-0.005555555555698866,6.938712,6.9001636,-0.005555555555698866,-0.006152043276049124,1.2204361309981295,-0.06869036738900941,1.2162049400893298,1.736738475124535,-0.35814812457061646,1.358875669584333,-1.2578934650256937,1.1872067182127932
2024-12-18 11:15:00,sh.600011,2024-12-18 11:30:00,2024-12-18 14:15:00,0.4116698114566366,0,0,-0.005555555555698866,0.004928765782240438,-0.005555555555698866,6.938712,6.9001636,-0.005555555555698866,-0.006152043276049124,1.4906360953309954,1.5252890469417688,1.7827479362975875,1.559062611614095,-0.3018412658979392,-0.9702138066105414,0.696835465583986,-0.8062150000150117
2024-12-18 11:30:00,sh.600011,2024-12-18 13:15:00,2024-12-18 14:30:00,0.48497676672653023,0,0,-0.005563282336722097,0.0015879106808221962,-0.005563282336722097,6.9290749,6.8905265,-0.005563282336722097,-0.00615976542239427,-0.679500666439767,0.5590204622892078,0.3407611286816134,0.3199205300316788,-0.2076033246018326,-1.366852729261585,0.46732876814693325,-0.6177607092105591
2024-12-18 13:15:00,sh.600011,2024-12-18 13:30:00,2024-12-18 14:45:00,0.5208790551652019,1,0,-0.006954102920866512,0.0009827758514369962,-0.006954102920866512,6.9290749,6.8808894,-0.006954102920866512,-0.00754975176446071,-0.30617713490901244,-0.47167460266612443,-0.344945235964771,0.04949526692654684,-0.20394583727502424,-1.0982053496804913,0.35062953798480173,0.41593718181466144
2024-12-18 13:30:00,sh.600011,2024-12-18 13:45:00,2024-12-18 15:00:00,0.5208790551652019,1,0,-0.002789400279084364,0.001243772059426102,-0.002789400279084364,6.9098007,6.8905265,-0.002789400279084364,-0.003387547194842133,-0.7472324965108498,-1.1234102265723258,1.2716474365775405,-0.9020025095376835,-0.20920031597004435,-0.2839229365580776,0.33988281460314773,1.8320866048917355
2024-12-18 13:45:00,sh.600011,2024-12-18 14:00:00,2024-12-19 09:45:00,0.37733984891199934,0,0,-0.011173184357685217,0.001163762323834017,-0.011173184357685217,6.9001636,6.8230668,-0.011173184357685217,-0.01176630251162425,0.029441088332757322,-0.9411665258255886,-0.11129166955215365,-1.5273402761797625,-0.2125296004710816,-1.3463339938351655,0.43921310740930336,-1.3703860636758163
2024-12-18 14:00:00,sh.600011,2024-12-18 14:15:00,2024-12-19 10:00:00,0.5208790551652019,1,0,-0.011173184357685217,0.0011637623238340172,-0.011173184357685217,6.9001636,6.8230668,-0.011173184357685217,-0.01176630251162425,-0.15778743531815725,-0.7992415222872482,-0.7804435018491704,-0.8812771655918897,-0.21693952666324995,-0.28637265879156915,-0.16452097848832506,1.022992515967239
2024-12-18 14:15:00,sh.600011,2024-12-18 14:30:00,2024-12-19 10:15:00,0.5208790551652019,1,0,-0.012587412587555802,0.0011642271862050233,-0.012587412587555802,6.8905265,6.8037926,-0.012587412587555802,-0.013179682459041775,0.3915924236106183,0.19401770453901773,-1.292848224289482,-0.040486580155332644,-0.928063515260777,-0.9169876755328983,0.1436115241864668,-1.178826418216935
2024-12-18 14:30:00,sh.600011,2024-12-18 14:45:00,2024-12-19 10:30:00,0.5208790551652019,1,0,-0.01120448179286071,0.000983464816482939,-0.01120448179286071,6.8808894,6.8037926,-0.01120448179286071,-0.011797581173970673,-1.0784010741810697,-0.1905417470608662,-0.6154592179166872,-0.40918191930851494,-0.035792132599568226,-0.7170829304007333,0.2317885385321276,1.7877769798640626
2024-12-18 14:45:00,sh.600011,2024-12-18 15:00:00,2024-12-19 10:45:00,0.4736725464602942,0,0,-0.013986013986157175,0.0012507328306233941,-0.013986013986157175,6.8905265,6.7941555,-0.013986013986157175,-0.014577444948476681,-0.42412280795718993,-0.3156382950468857,-0.789290380756988,-0.41110158376707395,0.06370565222904928,-0.5532930004919987,0.10695682662454335,-0.28165443929331585
2024-12-18 15:00:00,sh.600011,2024-12-19 09:45:00,2024-12-19 11:00:00,0.5543271442205444,1,0,-0.005649717514270125,0.004378815340373922,-0.005649717514270125,6.8230668,6.7845184,-0.005649717514270125,-0.006246148754389336,-0.013595320957858193,-0.6001952701218874,-0.490488650869622,-0.45224600797830417,0.7110928048358025,-1.4006464782783992,0.5786727701118308,-0.23321884595178707
2024-12-19 09:45:00,sh.600011,2024-12-19 10:00:00,2024-12-19 11:15:00,0.5208790551652019,1,0,-0.005649717514270125,0.004378815340373922,-0.005649717514270125,6.8230668,6.7845184,-0.005649717514270125,-0.006246148754389336,-1.0549807041716242,-1.6055724805956668,-1.0089989237390544,-1.428459902709559,-0.026466321560460367,0.1380330696211184,-1.5366801094031655,0.5021079027993139
2024-12-19 10:00:00,sh.600011,2024-12-19 10:15:00,2024-12-19 11:30:00,0.4736725464602942,0,0,-0.0042492917848490075,0.00435682172507641,-0.0042492917848490075,6.8037926,6.7748813,-0.0042492917848490075,-0.0048465630284050265,0.8606850722329371,-0.26037613272630106,-0.28237427187733555,-0.14851356284240494,0.11113417180981128,-1.0277674574417057,0.944861824224518,-0.8560484424907947
2024-12-19 10:15:00,sh.600011,2024-12-19 10:30:00,2024-12-19 13:15:00,0.4736725464602942,0,0,-0.007082152974650313,0.004489893213897941,-0.007082152974650313,6.8037926,6.7556071,-0.007082152974650313,-0.00767772501125441,-0.2345671866497738,-0.5364139197047013,-1.0069861904182278,-0.6757362010400572,0.14648070135305855,1.1564150543475502,0.3882190291195959,1.7331279287181933
2024-12-19 10:30:00,sh.600011,2024-12-19 10:45:00,2024-12-19 13:30:00,0.5208790551652019,1,0,-0.002836879432770889,0.0040760801245952605,-0.002836879432770889,6.7941555,6.7748813,-0.002836879432770889,-0.0034349978695801253,0.09967185355207989,0.8776461762561953,-0.582994373354338,-0.14125304727036395,0.010859349854727026,-0.05372660881722803,0.6854502007315072,-0.5414858887228783
2024-12-19 10:45:00,sh.600011,2024-12-19 11:00:00,2024-12-19 13:45:00,0.5208790551652019,1,0,-0.002840909091056054,0.0011823247471696064,-0.002840909091056054,6.7845184,6.7652442,-0.002840909091056054,-0.003439025110795302,-1.19610273653584,-0.5059953192665305,-0.9022556863115951,-0.6403893558243356,-0.012240324060594372,1.8690383134049957,1.3460047588464938,1.0846626079758346
2024-12-19 11:00:00,sh.600011,2024-12-19 11:15:00,2024-12-19 14:00:00,0.5208790551652019,1,0,-0.002840909091056054,0.0011823247471696064,-0.002840909091056054,6.7845184,6.7652442,-0.002840909091056054,-0.003439025110795302,-1.4129651072860887,-1.0378862859922062,-0.8230567937259574,-1.0536181014462471,-0.024312452123195664,1.2266122645116286,-1.3416497153078264,-0.24235085438564488
2024-12-19 11:15:00,sh.600011,2024-12-19 11:30:00,2024-12-19 14:15:00,0.5208790551652019,1,0,-0.0028449502135184934,0.0007769137737760227,-0.0028449502135184934,6.7748813,6.7556071,-0.0028449502135184934,-0.003443063809311475,-0.48490907881937534,-1.356378944469156,-0.25723998154201316,-1.098832249355199,-0.05050014767230008,1.0972788041496975,-0.5658922303663619,-0.9866744463131286
2024-12-19 11:30:00,sh.600011,2024-12-19 13:15:00,2024-12-19 14:30:00,0.5208790551652019,1,1,0.0028530670469271158,0.0010058452263152174,0.0028530670469271158,6.7556071,6.7748813,0.0028530670469271158,0.002251535666113247,1.0736470812463175,-0.34843829746906374,-0.7287691067103519,-0.26044091123520513,-0.07295050822607291,-0.9805772527044362,0.4133577395684,-1.2042141941904043
2024-12-19 13:15:00,sh.600011,2024-12-19 13:30:00,2024-12-19 14:45:00,0.4736725464602942,0,0,-0.0028449502135184934,0.002159903670695741,-0.0028449502135184934,6.7748813,6.7556071,-0.0028449502135184934,-0.003443063809311475,-0.42978243297521623,-0.30800554289637516,-0.8603640864651255,-0.6298023601109408,0.09173159595093877,1.8508494177329855,0.06554698204682233,1.9114630877810177
2024-12-19 13:30:00,sh.600011,2024-12-19 13:45:00,2024-12-19 15:00:00,0.48497676672653023,0,1,0.0014245014243534637,0.002160302472652861,0.0014245014243534637,6.7652442,6.7748813,0.0014245014243534637,0.0008238269258484809,-0.44153524297366564,-0.37352715014803983,-1.3712121736175165,-0.7404338897359815,0.1324408908341815,-1.5954458013126254,0.2858969891901086,-1.7270582709615663
2024-12-19 13:45:00,sh.600011,2024-12-19 14:00:00,2024-12-20 09:45:00,0.4736725464602942,0,0,-0.005698005698152708,0.002160302472652861,-0.005698005698152708,6.7652442,6.7266958,-0.005698005698152708,-0.006294407974050786,0.3931008820911496,-0.5777699770829563,-1.8264178683750865,-0.36994408795356665,0.18343152529922055,-1.0493581506386596,0.07574495491229692,-0.7240040445846222
2024-12-19 14:00:00,sh.600011,2024-12-19 14:15:00,2024-12-20 10:00:00,0.4736725464602942,0,0,-0.004279600570760822,0.0021607029037340863,-0.004279600570760822,6.7556071,6.7266958,-0.004279600570760822,-0.004876853634498968,0.6632849092076926,0.08118479112227146,-0.4224663056041801,-0.02083862066981365,0.17579750044503525,-0.24321532662934064,0.24933877306493848,1.465348560696948
2024-12-19 14:15:00,sh.600011,2024-12-19 14:30:00,2024-12-20 10:15:00,0.5543271442205444,1,0,-0.009957325746945522,0.002162039921798072,-0.009957325746945522,6.7748813,6.7074216,-0.009957325746945522,-0.010551173197262176,-1.0521334909892215,-0.3987106239016016,-0.8240169447626441,-1.3238733961097415,1.127255220961667,0.2712753780384004,1.2521952638122855,0.41576471976141044
2024-12-19 14:30:00,sh.600011,2024-12-19 14:45:00,2024-12-20 10:30:00,0.5543271442205444,1,0,-0.005706134094298432,0.0021607029037340867,-0.005706134094298432,6.7556071,6.7170587,-0.005706134094298432,-0.006302531494621566,-0.03578717493891243,-1.075372492006542,-0.7841875035787841,-1.0783297038847486,1.1631297940596206,-0.4766126958049288,-0.23876794391134562,-0.4046325101266464
2024-12-19 14:45:00,sh.600011,2024-12-19 15:00:00,2024-12-20 10:45:00,0.5543271442205444,1,0,-0.011379800853630995,0.0025490251999122637,-0.011379800853630995,6.7748813,6.6977845,-0.011379800853630995,-0.011972795074852272,-0.2943637779376676,-0.8170687669414828,-0.906880199708444,-0.5922448177281707,0.8233191796382586,-1.0495372194841814,0.34553507883259366,-0.6219426063281882
2024-12-19 15:00:00,sh.600011,2024-12-20 09:45:00,2024-12-20 11:00:00,0.4736725464602942,0,0,-0.004297994269488958,0.0041995867809373035,-0.004297994269488958,6.7266958,6.6977845,-0.004297994269488958,-0.004895236300317851,0.4131357093049467,0.06878572518454071,-0.3474646482569522,-0.3804462795860991,0.5118597917229244,-0.21628623764060415,0.5085425327800787,1.2094360313201518
2024-12-20 09:45:00,sh.600011,2024-12-20 10:00:00,2024-12-20 11:15:00,0.4736725464602942,0,0,-0.004297994269488958,0.004223300975001023,-0.004297994269488958,6.7266958,6.6977845,-0.004297994269488958,-0.004895236300317851,-1.2397909836311864,-1.2446391202168205,-1.5300330928643593,-1.4209846044516892,0.0460704713901072,-0.36442328316203354,-0.6310058570061466,-0.3796507846380459
2024-12-20 10:00:00,sh.600011,2024-12-20 10:15:00,2024-12-20 11:30:00,0.4736725464602942,0,0,-0.0028735632185394877,0.0037131925081998604,-0.0028735632185394877,6.7074216,6.6881474,-0.0028735632185394877,-0.0034716596516782827,-1.0890449231012722,-1.2536130414075086,-1.36194239258268,-1.2368182005434947,0.4570709045908773,-0.3414861644320608,0.8899340556494559,-0.3766266358435344
2024-12-20 10:15:00,sh.600011,2024-12-20 10:30:00,2024-12-20 13:15:00,0.4736725464602942,0,0,-0.005738880918368938,0.003953795323825933,-0.005738880918368938,6.7170587,6.6785103,-0.005738880918368938,-0.0063352586764904295,-1.519533764853694,-1.2967225795218666,-1.4478691066492226,-1.3572717379776869,0.39018568875084486,1.358682382111713,-0.015336422184709106,1.9409392952335738
2024-12-20 10:30:00,sh.600011,2024-12-20 10:45:00,2024-12-20 13:30:00,0.4736725464602942,0,0,-0.007194244604464717,0.00328080584757619,-0.007194244604464717,6.6977845,6.649599,-0.007194244604464717,-0.007789749406261426,1.2676744479516797,-1.2374662536844692,-1.2416896049295887,-1.2863971431668748,0.12317429588884098,1.74376577478886,0.10819851296077033,-0.8267492830573485
2024-12-20 10:45:00,sh.600011,2024-12-20 11:00:00,2024-12-20 13:45:00,0.5208790551652019,1,0,-0.005755395683601616,0.001924422144761604,-0.005755395683601616,6.6977845,6.6592361,-0.005755395683601616,-0.006351763535835775,-1.4990434054354844,-1.872682116752139,-1.5106767231771316,-1.6212070902318356,-0.18335779828031584,-0.5582847894360318,0.894641674228678,-0.8212852247275969
2024-12-20 11:00:00,sh.600011,2024-12-20 11:15:00,2024-12-20 14:00:00,0.5208790551652019,1,0,-0.007194244604464717,0.001924422144761604,-0.007194244604464717,6.6977845,6.649599,-0.007194244604464717,-0.007789749406261426,0.22799389824571484,-1.2099033503946732,-1.443756917658887,-1.7322585370933798,-0.18698065669706265,-0.30994752165048783,0.7868907273753611,-0.2928299264599763
2024-12-20 11:15:00,sh.600011,2024-12-20 11:30:00,2024-12-20 14:15:00,0.5208790551652019,1,0,-0.005763688760955565,0.0016370098336940405,-0.005763688760955565,6.6881474,6.649599,-0.005763688760955565,-0.006360051638835573,-0.49215836472930385,-1.1548499165299626,-1.917119829179243,-1.0127057041424723,-0.30503445639377563,1.8535734731054865,-0.8909472409658323,1.887884301179498
2024-12-20 11:30:00,sh.600011,2024-12-20 13:15:00,2024-12-20 14:30:00,0.5208790551652019,1,0,-0.0057720057721546425,0.0012009938371967167,-0.0057720057721546425,6.6785103,6.6399619,-0.0057720057721546425,-0.006368363661324428,-1.0121304643024844,-0.5793468973621265,-1.6428531631044436,-1.1197731822344057,-0.3081481320130534,1.7185845936802173,0.022836809423494125,-0.4669062144927126
2024-12-20 13:15:00,sh.600011,2024-12-20 13:30:00,2024-12-20 14:45:00,0.4736725464602942,0,1,0.001449275362168212,0.0017673095927676751,0.001449275362168212,6.649599,6.6592361,0.001449275362168212,0.0008485860037585891,0.7112605463553897,0.1295623368005326,-0.22463512265359778,0.1864937348003851,0.3742361184155071,0.23071067053009117,0.6178316210880205,-1.0714771333330961
2024-12-20 13:30:00,sh.600011,2024-12-20 13:45:00,2024-12-20 15:00:00,0.4736725464602942,0,0,-0.0028943560059384588,0.0021420114555322964,-0.0028943560059384588,6.6592361,6.6399619,-0.0028943560059384588,-0.0034924399671464323,-1.7647888244829957,-0.3025114016068139,-0.7788863101361954,-0.4327055954505779,0.3732124434344382,1.7663021059292763,0.022994358316467324,0.7089456653229306
2024-12-20 13:45:00,sh.600011,2024-12-20 14:00:00,2024-12-23 09:45:00,0.4736725464602942,0,1,0.002898550724486748,0.0020429331188330535,0.002898550724486748,6.649599,6.6688732,0.002898550724486748,0.0022969920616511263,0.683548515814355,0.3626399916782869,-0.17163116545251636,-0.08846320789371853,0.23798156048958147,-1.0544726381504137,0.7234382666374098,-1.5687000406337253
