signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-06 15:00:00,sh.600015,2024-03-07 09:45:00,2024-03-07 11:00:00,0.5709621491512885,1,1,0.00943396226397386,0.0008591736081744729,0.00943396226397386,5.70044892,5.75422674,0.00943396226397386,0.008828483530235465,0.5420613447472963,0.3653068311186998,-0.38136753706096416,0.23117013296887967,1.0155420361144556,-0.7919389285600609,1.0464276469528326,-1.3407966214109635
2024-03-07 09:45:00,sh.600015,2024-03-07 10:00:00,2024-03-07 11:15:00,0.5709621491512885,1,1,0.004709576137971627,0.001110930633830275,0.004709576137971627,5.70941189,5.7363008,0.004709576137971627,0.004106931185774654,-0.29344015421248343,-0.18706035614226912,-0.4665726622430921,-0.20733522264400187,0.9433829577404398,-1.0837977275021846,1.198795980155648,-1.146662847252016
2024-03-07 10:00:00,sh.600015,2024-03-07 10:15:00,2024-03-07 11:30:00,0.5709621491512885,1,0,-1.7486012637846216e-13,0.0013140284074628257,-1.7486012637846216e-13,5.71837486,5.71837486,-1.7486012637846216e-13,-0.0005998200541583731,-0.23035836604122356,-0.1997266070650889,-0.30915853355050865,-0.2807239624534397,0.972387689876407,-0.41773056711484635,0.5219007449292105,1.3931164498630653
2024-03-07 10:15:00,sh.600015,2024-03-07 10:30:00,2024-03-07 13:15:00,0.5709621491512885,1,0,-1.7430501486614958e-13,0.001311822737024722,-1.7430501486614958e-13,5.7363008,5.7363008,-1.7430501486614958e-13,-0.000599820054157929,-0.11080452865330076,-0.3391294004258131,-0.2574943277172795,-0.2712961473261471,0.9785886647216545,-0.4743734719083405,0.2794538469097648,-0.4275100041657895
2024-03-07 10:30:00,sh.600015,2024-03-07 10:45:00,2024-03-07 13:30:00,0.5709621491512885,1,0,-1.7463808177353712e-13,0.0017860399155930635,-1.7463808177353712e-13,5.72733783,5.72733783,-1.7463808177353712e-13,-0.0005998200541582621,-0.3764446788191009,-0.4102443198012437,-0.34551737995052667,-0.3642543081495502,0.7752395770549056,-0.41808570766370534,0.5976417791677631,-0.41269863301465654
2024-03-07 10:45:00,sh.600015,2024-03-07 11:00:00,2024-03-07 13:45:00,0.5709621491512885,1,0,-0.007788161993941944,0.0023205307938726077,-0.007788161993941944,5.75422674,5.70941189,-0.007788161993941944,-0.008383310552178003,0.028882306827753244,-0.4148243133745067,-0.4050043241716788,-0.588145350710376,0.8403072067486899,-0.4041364774372863,0.7002761925979043,0.008892698022522056
2024-03-07 11:00:00,sh.600015,2024-03-07 11:15:00,2024-03-07 14:00:00,0.5436231620383406,1,0,-0.0031250000001739053,0.003241150565014305,-0.0031250000001739053,5.7363008,5.71837486,-0.0031250000001739053,-0.003722945616488671,-0.23701205117238813,-0.34728553285329233,-0.3839022666944404,-0.33713874596894317,0.6721980200653432,0.5087270335475246,0.48535332127262504,0.7450083325114415
2024-03-07 11:15:00,sh.600015,2024-03-07 11:30:00,2024-03-07 14:15:00,0.47738013356704095,0,0,-0.0015673981192968478,0.0036667489402983046,-0.0015673981192968478,5.71837486,5.70941189,-0.0015673981192968478,-0.002166278016455969,0.22389566903069152,-0.23094789193914417,-0.5226904417317617,-0.51213014899336,0.596376917217013,-0.7240749650471261,0.5888913775910519,-1.122741826810642
2024-03-07 11:30:00,sh.600015,2024-03-07 13:15:00,2024-03-07 14:30:00,0.6195390663003021,1,0,-0.0031250000001739053,0.0036667489402983046,-0.0031250000001739053,5.7363008,5.71837486,-0.0031250000001739053,-0.003722945616488671,0.6898488040578294,0.16696215380597446,-0.30911265128007614,0.26893305158258934,0.6025925015989314,1.6177120387261235,0.06913256864551388,1.3912821526727788
2024-03-07 13:15:00,sh.600015,2024-03-07 13:30:00,2024-03-07 14:45:00,0.47738013356704095,0,0,-0.003129890454008133,0.0036667489402983046,-0.003129890454008133,5.72733783,5.70941189,-0.003129890454008133,-0.0037278331369308138,-0.07519848377827305,0.5206923113566592,-0.2530819295468821,0.1351196786673847,0.585498454504243,-0.8307983772152424,0.7959763048216969,-1.5295763846489856
2024-03-07 13:30:00,sh.600015,2024-03-07 13:45:00,2024-03-07 15:00:00,0.4024956986547958,0,1,0.0015698587125403396,0.002709877611594125,0.0015698587125403396,5.70941189,5.71837486,0.0015698587125403396,0.0009690970258189324,-0.252853581869367,-0.17056565576377614,-0.4200009417245603,-0.175002600741245,0.6054068747124224,-0.2856046257071285,0.8263014792124432,0.5576607983309679
2024-03-07 13:45:00,sh.600015,2024-03-07 14:00:00,2024-03-08 09:45:00,0.4024956986547958,0,1,0.0031347962380692262,0.0028441529878873266,0.0031347962380692262,5.71837486,5.7363008,0.0031347962380692262,0.002533095870436819,-0.2579249020901227,-0.42041626891734807,-0.38597355521771365,-0.2330089489537186,0.5858860721556737,-0.2411390264795392,0.6861699828507358,-0.1740109491051228
2024-03-07 14:00:00,sh.600015,2024-03-07 14:15:00,2024-03-08 10:00:00,0.47738013356704095,0,1,0.0015698587125403396,0.0025740082111164186,0.0015698587125403396,5.70941189,5.71837486,0.0015698587125403396,0.0009690970258189324,1.3505221138455745,0.03223458932707814,0.25272274799938477,0.3950461314045231,0.5741036463379839,-0.7262807743483052,1.0355164871483589,-1.1823331284565484
2024-03-07 14:15:00,sh.600015,2024-03-07 14:30:00,2024-03-08 10:15:00,0.47738013356704095,0,0,-0.0015673981192968478,0.0021021596828907168,-0.0015673981192968478,5.71837486,5.70941189,-0.0015673981192968478,-0.002166278016455969,-1.3120171793057689,0.040786592681299666,-0.22687624438637888,-0.5596036099920084,0.54740200304509,-0.914529253477161,0.8274541510935512,0.09373146368502086
2024-03-07 14:30:00,sh.600015,2024-03-07 14:45:00,2024-03-08 10:30:00,0.5436231620383406,1,1,0.0015698587125403396,0.0021027074304892047,0.0015698587125403396,5.70941189,5.71837486,0.0015698587125403396,0.0009690970258189324,1.0957423299619635,1.303825428403759,0.2891508577785325,0.7177413885203264,0.48961950357824197,0.00843446383529503,0.8591487795015633,0.7562878047835473
2024-03-07 14:45:00,sh.600015,2024-03-07 15:00:00,2024-03-08 10:45:00,0.5436231620383406,1,0,-0.0031347962384188355,0.0017183463354848024,-0.0031347962384188355,5.71837486,5.70044892,-0.0031347962384188355,-0.0037327359787535652,-1.0057968190743227,-0.8400383248158977,-0.21456325847427346,-0.3398201461561768,0.47704367115754687,0.012542791208285347,0.9432081897292541,-0.029530027533136397
2024-03-07 15:00:00,sh.600015,2024-03-08 09:45:00,2024-03-08 11:00:00,0.47738013356704095,0,0,-0.006250000000173284,0.002103435810551102,-0.006250000000173284,5.7363008,5.70044892,-0.006250000000173284,-0.006846071178819524,1.2496431473301888,0.8382026846019328,0.3786992216105038,0.21203374682035947,0.48779118290078793,-0.5658377381413853,0.4858091062865312,-0.9134150378112255
2024-03-08 09:45:00,sh.600015,2024-03-08 10:00:00,2024-03-08 11:15:00,0.5527050378838253,1,1,0.0015673981189470165,0.002572819667002315,0.0015673981189470165,5.71837486,5.72733783,0.0015673981189470165,0.0009666379081390009,0.49460021308992713,0.2839643191491748,0.7893199452343017,0.5069654720262375,0.4482623143792447,1.2610061645095971,0.4745757698893891,0.8752672007638367
2024-03-08 10:00:00,sh.600015,2024-03-08 10:15:00,2024-03-08 11:30:00,0.5436231620383406,1,1,0.004709576137971627,0.002573266876762617,0.004709576137971627,5.70941189,5.7363008,0.004709576137971627,0.004106931185774654,-0.4992837180047664,0.6683972775788678,0.2859275313212513,0.5231196083854489,0.5054839869071849,0.7539337426201953,0.37662616579893143,-0.8517361375543281
2024-03-08 10:15:00,sh.600015,2024-03-08 10:30:00,2024-03-08 13:15:00,0.660224724378015,1,0,-1.7486012637846216e-13,0.002572819667002315,-1.7486012637846216e-13,5.71837486,5.71837486,-1.7486012637846216e-13,-0.0005998200541583731,0.6450052926479675,0.5746409299895453,0.8106147363105451,0.5601028609117173,0.5548299371983418,-0.9581260633393409,0.9288116216505751,-0.9791839218263283
2024-03-08 10:30:00,sh.600015,2024-03-08 10:45:00,2024-03-08 13:30:00,0.5527050378838253,1,1,0.004716981131899001,0.0028456397647729907,0.004716981131899001,5.70044892,5.72733783,0.004716981131899001,0.004114331738038102,0.9098713526385609,0.6060752257543887,0.6861323305326781,0.8822773682771773,0.5759522734887276,1.6835018608785979,0.7862683060968537,1.2531472240328303
2024-03-08 10:45:00,sh.600015,2024-03-08 11:00:00,2024-03-08 13:45:00,0.5436231620383406,1,1,0.004716981131899001,0.0020422362634538974,0.004716981131899001,5.70044892,5.72733783,0.004716981131899001,0.004114331738038102,-1.0008146266074252,-0.3202089340857251,0.17554333477996614,-0.7513152860112099,0.6191366063733397,1.3060016639213432,0.6468657268817487,0.08638535285414087
2024-03-08 11:00:00,sh.600015,2024-03-08 11:15:00,2024-03-08 14:00:00,0.5436231620383406,1,0,-1.7463808177353712e-13,0.0030205889919525503,-1.7463808177353712e-13,5.72733783,5.72733783,-1.7463808177353712e-13,-0.0005998200541582621,0.5285230946841302,-0.22927074671422576,0.19765934255589798,-0.30960389650811226,0.5559078497401228,1.5512875095958163,0.02642503744294585,-0.20568987564000485
2024-03-08 11:15:00,sh.600015,2024-03-08 11:30:00,2024-03-08 14:15:00,0.5436231620383406,1,0,-0.0015625000001742162,0.002852208427946715,-0.0015625000001742162,5.7363008,5.72733783,-0.0015625000001742162,-0.002161382835323411,0.20902924699265585,-0.5028711909235924,-0.36186213950828794,-0.023148333556436775,0.49627674803448146,1.2049689817613427,0.4837369423585609,-0.16401501223022288
2024-03-08 11:30:00,sh.600015,2024-03-08 13:15:00,2024-03-08 14:30:00,0.4024956986547958,0,1,0.0015673981189470165,0.003327590685107888,0.0015673981189470165,5.71837486,5.72733783,0.0015673981189470165,0.0009666379081390009,0.9331772003030275,1.0255543470894548,0.5149751703417983,0.6481333579007243,0.49477029664732985,-0.19773760899826212,-0.23163885254358768,-0.8155027468249986
2024-03-08 13:15:00,sh.600015,2024-03-08 13:30:00,2024-03-08 14:45:00,0.4024956986547958,0,0,-0.0015649452270913855,0.0028485732425431024,-0.0015649452270913855,5.72733783,5.71837486,-0.0015649452270913855,-0.0021638265955444824,-0.8533492380615852,-0.12902995080969262,-0.18653277735729293,-0.3262634551726553,0.48050456232244515,-0.055082823805950754,0.7190395340793128,-0.08301794402455495
2024-03-08 13:30:00,sh.600015,2024-03-08 13:45:00,2024-03-08 15:00:00,0.47738013356704095,0,0,-1.7463808177353712e-13,0.0028485732425431024,-1.7463808177353712e-13,5.72733783,5.72733783,-1.7463808177353712e-13,-0.0005998200541582621,0.31034545847371414,-0.1169590670482463,-0.37313740872965995,-0.0486817020447727,0.4900652794402317,-0.6689084668123753,0.8660327364239038,-0.5580203904452101
2024-03-08 13:45:00,sh.600015,2024-03-08 14:00:00,2024-03-11 09:45:00,0.6195390663003021,1,1,0.0015649452267423314,0.0019151634814116947,0.0015649452267423314,5.72733783,5.7363008,0.0015649452267423314,0.0009641864872282913,0.2709739476350168,-0.4834428027523686,0.3042493700596707,0.0971384932854276,0.49344535274941737,0.018156069079846748,0.39309438271809966,0.8896955529750601
2024-03-08 14:00:00,sh.600015,2024-03-08 14:15:00,2024-03-11 10:00:00,0.6195390663003021,1,0,-0.007824726134758486,0.0017129752727319683,-0.007824726134758486,5.72733783,5.68252298,-0.007824726134758486,-0.008419852761089697,-0.7826502516883757,1.1140557931421473,0.08476983481865866,-0.15216116975991328,0.5107755644236737,1.0760075403580283,0.500396074587284,0.8447528909232913
2024-03-08 14:15:00,sh.600015,2024-03-08 14:30:00,2024-03-11 10:15:00,0.5436231620383406,1,0,-0.009389671361675234,0.000700961748432411,-0.009389671361675234,5.72733783,5.67356001,-0.009389671361675234,-0.009983859302475917,0.10276949310573083,0.3306333021977845,0.22083281538466604,0.03706049660360375,0.5611292549828695,0.3929815108269939,0.7442302808791454,-0.7617246129514806
2024-03-08 14:30:00,sh.600015,2024-03-08 14:45:00,2024-03-11 10:30:00,0.47738013356704095,0,0,-0.004702194357540934,0.0006998647816899215,-0.004702194357540934,5.71837486,5.69148595,-0.004702194357540934,-0.005299193941051161,0.0843982990331093,0.11836091197808217,-0.7249749528762015,0.4993474749024436,0.6191722998425304,-1.0087858266238678,1.0627688173298362,-1.3777648251301944
2024-03-08 14:45:00,sh.600015,2024-03-08 15:00:00,2024-03-11 10:45:00,0.47738013356704095,0,0,-0.007824726134758486,0.0011074508142284922,-0.007824726134758486,5.72733783,5.68252298,-0.007824726134758486,-0.008419852761089697,-1.1209528872317758,-0.7202946048525225,-0.3666077418041873,-1.362577936233832,0.5757169558018552,-0.6553846478649212,0.35851228625295023,-0.20655097619466672
2024-03-08 15:00:00,sh.600015,2024-03-11 09:45:00,2024-03-11 11:00:00,0.4024956986547958,0,0,-0.012500000000172151,0.0013099137965494503,-0.012500000000172151,5.7363008,5.66459704,-0.012500000000172151,-0.013092322303481008,1.4738348920544155,-0.7811536163622118,-0.3368054391397457,-0.4454373231375117,0.5239391841697179,-0.30491468581787773,0.5725301168964521,0.37984318813652335
2024-03-11 09:45:00,sh.600015,2024-03-11 10:00:00,2024-03-11 11:15:00,0.5436231620383406,1,1,0.0015772870660697436,0.004556691221826233,0.0015772870660697436,5.68252298,5.69148595,0.0015772870660697436,0.0009765209236729522,-0.2175641419910469,-0.9267396998874584,-0.7111314465191061,-0.9008465990220971,0.5827415138660134,0.6513702742746761,0.6643225005858712,0.0629878315454166
2024-03-11 10:00:00,sh.600015,2024-03-11 10:15:00,2024-03-11 11:30:00,0.477889837083009,0,1,0.004739336492713964,0.00447543504504612,0.004739336492713964,5.67356001,5.70044892,0.004739336492713964,0.004136673689659309,-1.4924150666903528,-0.8515315750253216,-1.2871805541923949,-1.3115027270251853,0.08310521169756087,1.2634898449888443,-0.39549180015496893,1.252610797933864
2024-03-11 10:15:00,sh.600015,2024-03-11 10:30:00,2024-03-11 13:15:00,0.5436231620383406,1,0,-0.001574803149781756,0.005023027346457232,-0.001574803149781756,5.69148595,5.68252298,-0.001574803149781756,-0.0021736786052550805,0.26351904329646847,-0.28289446147165165,-0.5404305785292384,-0.15694043269341756,0.45051948154444227,1.0125103343181512,0.600001128006188,-0.4520478621951237
2024-03-11 10:30:00,sh.600015,2024-03-11 10:45:00,2024-03-11 13:30:00,0.5436231620383406,1,0,-0.003154574132667509,0.004824786234449525,-0.003154574132667509,5.68252298,5.66459704,-0.003154574132667509,-0.0037525020098246875,0.7123338489901846,-0.07537591422890985,-0.44236118992310414,0.18211197434232465,0.37289958946891794,0.3692271565200224,0.5648941860012145,-1.0047468423839416
2024-03-11 10:45:00,sh.600015,2024-03-11 11:00:00,2024-03-11 13:45:00,0.47738013356704095,0,1,0.0015822784808356971,0.004511983373545006,0.0015822784808356971,5.66459704,5.67356001,0.0015822784808356971,0.0009815093444882628,-0.4215497049877348,0.13922992557156674,-0.11657659877476362,-0.17888972451678853,0.42653495440175354,-1.0056845387904523,1.3624294677454039,-0.8596222559098776
2024-03-11 11:00:00,sh.600015,2024-03-11 11:15:00,2024-03-11 14:00:00,0.6195390663003021,1,0,-0.003149606299387653,0.003425003734673703,-0.003149606299387653,5.69148595,5.67356001,-0.003149606299387653,-0.0037475371563507887,-1.4688347996100959,-0.7990437624032024,-0.5404280251041855,-0.5163056189211203,0.37989155628330173,0.22576751639456058,0.4625858574536501,1.056853017206817
2024-03-11 11:15:00,sh.600015,2024-03-11 11:30:00,2024-03-11 14:15:00,0.5436231620383406,1,0,-0.003144654088225285,0.003275310768091297,-0.003144654088225285,5.70044892,5.68252298,-0.003144654088225285,-0.003742587915624096,0.3799006590871919,-0.5128674941646914,-0.38283284346311214,-0.20204492991874712,0.21803403763349735,1.3887617528585816,0.08712985456196469,-0.13776352605559883
2024-03-11 11:30:00,sh.600015,2024-03-11 13:15:00,2024-03-11 14:30:00,0.6195390663003021,1,1,0.0015772870660697436,0.003422377071095818,0.0015772870660697436,5.68252298,5.69148595,0.0015772870660697436,0.0009765209236729522,0.5886666985317909,0.12078762628103434,0.15119573521935745,0.15229132022661424,0.20485946254315351,1.8507743295308419,0.5950841457438224,1.191290425290733
2024-03-11 13:15:00,sh.600015,2024-03-11 13:30:00,2024-03-11 14:45:00,0.47738013356704095,0,1,0.004746835442860586,0.0036346212652481787,0.004746835442860586,5.66459704,5.69148595,0.004746835442860586,0.004144168141785309,0.15337122781900622,0.6110827970839086,0.02747397967670495,0.22834749866814943,0.17579017129006247,-0.9531950288054064,0.37091494678068215,-1.4856376470961294
2024-03-11 13:30:00,sh.600015,2024-03-11 13:45:00,2024-03-11 15:00:00,0.5436231620383406,1,1,0.004739336492713964,0.0034220329813790347,0.004739336492713964,5.67356001,5.70044892,0.004739336492713964,0.004136673689659309,-0.5819956613181061,-0.014825829449266928,-0.6050925144083278,-0.19058664430369945,0.14170184535480898,0.33382868660664394,0.5550972425320992,0.4209752144351763
2024-03-11 13:45:00,sh.600015,2024-03-11 14:00:00,2024-03-12 09:45:00,0.4024956986547958,0,0,-0.0015797788311395777,0.0023900408157525284,-0.0015797788311395777,5.67356001,5.66459704,-0.0015797788311395777,-0.002178651302099488,0.8101090240995958,-0.10867801467052879,-0.011316776058607364,0.1503768925258877,0.051069973618233476,-0.15060114599198943,0.6780414824029283,-0.7566001835610078
2024-03-11 14:00:00,sh.600015,2024-03-11 14:15:00,2024-03-12 10:00:00,0.660224724378015,1,0,-0.003154574132667509,0.0023911882702542446,-0.003154574132667509,5.68252298,5.66459704,-0.003154574132667509,-0.0037525020098246875,-0.025390032004179393,-0.36257904468843893,0.9822297107911444,0.007949413278012699,0.17105163846176116,-0.5299939970948112,1.1795279203770832,-0.6334508801515742
2024-03-11 14:15:00,sh.600015,2024-03-11 14:30:00,2024-03-12 10:15:00,0.4024956986547958,0,0,-0.009448818897811795,0.002057679484675707,-0.009448818897811795,5.69148595,5.63770813,-0.009448818897811795,-0.010042971360734176,-0.46987522282934097,-0.03920496417381248,-0.06577643287383336,-0.4617342854472556,0.2032410643023319,-0.2675484672302659,0.6135308635671248,0.6573254600050835
2024-03-11 14:30:00,sh.600015,2024-03-11 14:45:00,2024-03-12 10:30:00,0.47738013356704095,0,0,-0.012598425197023921,0.000865283740819401,-0.012598425197023921,5.69148595,5.61978219,-0.012598425197023921,-0.013190688462925815,0.06836858573419212,-0.15000610408834228,-0.20146696800985595,-0.09697393384971895,0.5178006359858887,-1.4190155515767073,0.5350052962287616,-1.1912024846521407
