signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-07-29,sh.600015,2024-07-30,2024-08-06,0.6597307221542239,1,0,-0.02235161427489407,0.01611378390195406,-0.02235161427489407,6.0152605957083765,5.880809811111111,-0.02235161427489407,-0.02293802738239681,0.3782165486960377,-0.8171519355851762,-0.18814042372197026,-0.878437950575569,0.4099099862208885,0.3424966627478241,-0.21249606857558104,0.2719468609010586,0.061381932858455,0.03695106808238545,-0.2859803539326858,0.45549248964509187,0.7897710606432538,-0.2865097016720834,-0.3588087982376859,-0.521098857566452,1.4210382095767964,0.6939417986294427,0.23337538675147157,-1.5402080735489936,1.3808224109703617,0.37392087713542627,0.738316576468655,0.7263196097788064
2024-07-30,sh.600015,2024-07-31,2024-08-07,0.6597307221542239,1,0,-0.018057106253036692,0.0161152980031189,-0.018057106253036692,5.9912918289456725,5.883106435798432,-0.018057106253036692,-0.018646095292572995,-0.0885884951568487,-0.5708995631062133,-0.2775477967098653,-0.09474616924588165,-0.56795296923635,0.5346221635803466,-0.14033425657263862,0.25594281758856363,0.7642765181765704,0.9418353215493966,0.04093089207308964,0.38959506663892407,0.8071588553712314,-0.3924823562044827,-0.25599013136113363,-0.6137099815463886,-0.8174842895310489,-0.0726224557732276,0.5118822654596638,-1.7026337455575593,-0.9402515723093025,1.3884158320170958,-1.0266772617538817,-0.5451247926205017
2024-07-31,sh.600015,2024-08-01,2024-08-08,0.6393090834659361,1,0,-0.015362005866687123,0.013458738645291244,-0.015362005866687123,5.953060730014115,5.861609776155878,-0.015362005866687123,-0.015952611481482526,-0.1513962331136975,-0.4475790825018278,-0.19113186828230788,-0.004467773169046412,-0.8505369567745463,0.39965110429355366,-0.08734952658534373,0.2145068268827651,-0.5177350529243777,-0.5364981213095205,-0.5916381088442628,0.4145539329801761,0.8657622564388864,-0.40312621920200864,-0.19943267393092606,-0.631139499335041,-0.7377422981522777,-0.25001042458572864,0.13243954943759437,-0.5798636856990724,-1.0948820043254994,0.11976262937848187,-1.6177490949413462,0.7534576604735291
2024-08-01,sh.600015,2024-08-02,2024-08-09,0.37748576273060735,0,0,-0.016163870309088058,0.01224121563347472,-0.016163870309088058,5.9693926518195575,5.872904163172507,-0.016163870309088058,-0.016753994949510354,0.5803332634099402,0.048894780774176194,-0.2110554391235686,-0.49691525741666426,-0.2391037034693651,0.4752703674988925,0.09903936008827555,0.2938085632496597,-0.3224866897300905,-0.32116730833157237,-0.31210390785471975,0.42436032581442684,0.8037135782248753,-0.4669448689194404,-0.24954096432420375,-0.7679723780409203,0.5706965857910921,0.08335036385683008,-0.46349046451991627,0.8261564465124679,-0.5865985497149394,1.2351251536920118,1.117286290003457,-0.3598486083175777
2024-08-02,sh.600015,2024-08-05,2024-08-12,0.6393090834659361,1,0,-0.011782214014463999,0.0071798195832139255,-0.011782214014463999,5.927653745617723,5.857812860584205,-0.011782214014463999,-0.012374966860201564,0.6340882420276847,0.17706165640111884,-0.047856851101060756,-0.01980050064802787,-0.194404325208772,0.21696767921427917,0.09219478778128416,0.3223848820811185,-0.7432443929591585,-0.7398375239823862,-0.7335804666825609,0.5777525867314324,1.0053607924815966,-0.0711414680467544,-0.13512506867209462,-0.46970010888504293,0.15395063099881368,-0.006780509177886326,-0.13901560082278328,0.603939582479117,-0.6901066212158451,0.7167213609889945,-0.02413987851898574,-0.6749266682500071
2024-08-05,sh.600015,2024-08-06,2024-08-13,0.6393090834659361,1,0,-0.005979348964793463,0.007074916305965107,-0.005979348964793463,5.880809811111111,5.845646397055891,-0.005979348964793463,-0.006575582485358389,0.051185409312618994,0.19989822684690353,-0.08922498323361297,0.41146876216400496,-0.09229568450936464,-0.029235685442241595,-0.004750958321406525,0.22826691534932775,-0.6285940778652154,-0.5621496416299512,-0.0991567534506946,0.6644637454872873,0.8851909989521991,-0.16384927737416277,-0.43131292360226076,-0.813913774152764,0.16630020191161382,-0.36757310008701827,-0.3425063138463537,1.290391459826592,-0.46832817472254984,1.266535037959138,-0.9981178202773501,1.0982038897098225
2024-08-06,sh.600015,2024-08-07,2024-08-14,0.37748576273060735,0,1,0.002791890901192362,0.00681831771332437,0.002791890901192362,5.883106435798432,5.899531427128287,0.002791890901192362,0.0021903962150577883,-0.05546873654026936,-0.08220468930081277,0.016320499091789467,0.40172628947047173,0.46360035802338717,-0.4865818518851337,-0.11319606340819657,0.18845653886353525,-0.5571168267835385,-0.5857434248934178,0.5775703550817649,0.7037975841075731,0.6672009226253331,0.1178828262739859,-0.5562925707017546,-0.6375563208253483,-0.4074182010904525,-0.2590475951761164,-0.06316370690115049,-0.14753444795058943,-1.3983585763529098,1.1548602731308826,-0.9399332399826519,1.5020672962866843
2024-08-07,sh.600015,2024-08-08,2024-08-15,0.37748576273060735,0,0,-0.0011367251020923952,0.005907841440101406,-0.0011367251020923952,5.861609776155878,5.85494673718565,-0.0011367251020923952,-0.0017358633255639688,-0.04643750253279165,-0.1231731845216654,-0.1255322376655583,-0.1524461606300152,0.9676448428493611,-1.0095979090679688,-0.09121620820718182,0.150650007226944,1.5761285488391543,1.6336011786404478,1.9108213609571316,0.6715474198361798,0.7400751020541153,-0.046527180493743554,-0.4047024597959531,-0.7475626298748224,-1.038029671691735,-0.3035445933514972,0.3658202569732717,-0.7811410535425445,-0.4622087424092339,-1.68727921270134,0.6500764332384054,0.31066028099560566
2024-08-08,sh.600015,2024-08-09,2024-08-16,0.37748576273060735,0,1,0.018161713779595967,0.006050398315877794,0.018161713779595967,5.872904163172507,5.979566167640061,0.018161713779595967,0.017550999965472602,-0.33654356630001425,0.3198021814583232,0.044247837467417984,-0.4283918695407664,0.09409051716097239,0.12127044987639185,-0.006993235635876826,0.1264599631305779,0.2137507781747033,0.19423789131921304,0.733314810621944,0.6650567969835353,0.6720506836667012,0.052711582067602895,-0.37161039197090184,-0.8451853408180989,0.8505631008686346,0.7163616159899704,1.4858993446821778,0.5915501771630078,-0.2204803918940782,-0.39099049626242555,-0.9232710471993905,0.08274715201304685
2024-08-09,sh.600015,2024-08-12,2024-08-19,0.6393090834659361,1,1,0.030036971201512275,0.004126965350078435,0.030036971201512275,5.857812860584205,6.033763816782451,0.030036971201512275,0.029419134369840894,-0.33267249247306946,0.48995891464361535,-0.17263732707895596,-0.21922868024549916,-0.3062387508923617,0.2767042060588833,0.061050952043724266,0.13511564377145477,0.5972738178839535,0.6140835499443789,0.2175061587660483,0.8465614519083677,0.9520308318933517,-0.7690204306307155,0.07069394062470151,-1.1551087364226977,0.6082429057252751,0.41689542703547106,-0.14682219308747202,-0.3362089999293185,0.09899896212500542,-0.5493945385920304,0.8974480343278843,0.4513828077355913
2024-08-12,sh.600015,2024-08-13,2024-08-20,0.6393090834659361,1,1,0.049097127762742554,0.005308858130677076,0.049097127762742554,5.845646397055891,6.1326508450690085,0.049097127762742554,0.04846785826693378,-0.21675846818780206,-0.01461582181960049,-0.3194546597054829,0.9940309881584681,-0.020406985033405628,-0.08774441177536295,-0.05145098608096661,0.0407579071963109,1.5051600312878446,1.4648369531794727,1.2329234568252165,0.845319577308144,0.9583299147966362,-0.7537119082747373,-0.021936090325566038,-1.0475802915180106,-0.21818438145963354,-0.5434034979626964,-0.1902206792398693,-0.04911072480610981,-0.08927612738316619,-0.5475453178545183,-0.9503027115079492,0.69350706749206
2024-08-13,sh.600015,2024-08-14,2024-08-21,0.6393090834659361,1,1,0.0350840035038158,0.0061382525667728095,0.0350840035038158,5.899531427128287,6.106510608389562,0.0350840035038158,0.03446313936095646,0.2657666470784307,0.09810935384894649,-0.19455123070983532,-1.8850809747799988,-0.18064841417328753,0.36458835859756816,0.14965592078507492,0.18878994065455193,1.5701685807866808,1.529303511796159,1.0456231973767027,0.9075544659982065,0.8817560754915297,-0.6655406830295226,-0.23722831084897703,-0.8865513706430165,-0.36777850494954084,1.4122601599421896,0.5541459033203859,-0.36868657322315496,-0.5162030599130291,-1.3934130541980083,1.7126575419791707,0.13789585254798353
2024-08-14,sh.600015,2024-08-15,2024-08-22,0.6393090834659361,1,1,0.05083396824383657,0.010585030675951942,0.05083396824383657,5.85494673718565,6.152576913694151,0.05083396824383657,0.05020365695627649,0.18741866199033216,0.10989205078779782,-0.262293599835531,0.339298488345391,0.1658711300255659,0.03568872079564778,0.14351068535207978,0.19458214069657356,1.9583954938022767,1.975554136599082,1.6144260528730359,0.9721006162211218,0.8653550655751251,-0.5136616137353378,-0.18323671714999137,-0.7474225122967957,-0.6948454555801533,-0.3740640307438046,0.051288867740684474,1.6729293374447394,-0.6213611260266375,0.12455295258785364,-0.5777338759206854,0.682060597167332
2024-08-15,sh.600015,2024-08-16,2024-08-23,0.37748576273060735,0,1,0.019085057199276223,0.01104974940643626,0.019085057199276223,5.979566167640061,6.093686529977347,0.019085057199276223,0.018473789545252917,0.11613671113615505,-0.1622397493548782,-0.026325761284638857,-0.2468837334715918,-0.7097341357242783,0.22652231551238688,0.2159408113953392,0.3180038341597402,1.7060576262391354,1.5840563666802059,-0.6033392032655672,1.0076917169050617,0.644504617680716,-0.04746621846517035,-0.2738751976326446,-0.7274595777935677,0.6872179459881645,-0.12302809595095236,-1.0868073908995894,-0.7867895995440102,-0.25472178652736466,0.9090633053528971,0.04317955334514829,1.1450216541042724
2024-08-16,sh.600015,2024-08-19,2024-08-26,0.37748576273060735,0,1,0.005543021024594141,0.012065335499216111,0.005543021024594141,6.033763816782451,6.067209096477318,0.005543021024594141,0.004939876155440226,0.5468291607191738,0.21741382601353912,0.21384545959235066,-0.7792432324954969,-0.741666006903118,0.9109013869298839,0.4111681068448328,0.4830659047333855,1.4469548344917864,1.3851356833839497,-1.0131551583878564,1.0123985079344888,0.5185577358313042,0.08583038097003666,-0.33731877660616877,-0.768510967798356,0.4012630249325085,0.8346562196520445,0.8256723606754491,0.49694692020964737,0.3307803215308225,0.5107521310091557,0.27519645370972495,-0.12291099628866059
2024-08-19,sh.600015,2024-08-20,2024-08-27,0.5034879546270515,1,0,-0.0007757589543807564,0.012675451858290075,-0.0007757589543807564,6.1326508450690085,6.127893386262855,-0.0007757589543807564,-0.0013751136925864715,1.2475834310970224,0.7610108481234215,0.6022923320368484,-1.3710848850188568,-1.212929639371695,1.224944448051561,0.7986666597793356,0.9702618421956226,0.5244878623650605,0.5476745553770408,-0.32139483624657783,1.1513602597872197,0.26261360719193055,0.9655149423659078,-0.481021992468603,-0.4692195064046333,1.3541200212636393,1.4314001172240947,0.7019923947849545,0.37614602670606206,1.1710780970819235,-0.09809248625087769,1.4372380681429435,-0.5653526459577128
2024-08-20,sh.600015,2024-08-21,2024-08-28,0.5034879546270515,1,0,-0.005712637481833593,0.013589375103057058,-0.005712637481833593,6.106510608389562,6.0716263270058555,-0.005712637481833593,-0.00630903098129465,1.3739183332221017,0.8692498283697278,0.646578837352491,-1.022554746074722,-1.3515989073919388,1.4642191203874342,0.9641670971046394,1.0250220494557005,0.4677814191979632,0.5223226424495269,-0.7128581078173952,1.376926914562864,0.16117096545058082,0.7295679369316113,-0.71858713018014,-0.3798187213262882,1.0596346968700694,0.8129398939981926,0.40956805306085825,-0.3322492757625366,-0.6901066212012671,0.2714097962385193,0.801031566042126,-0.6331745293458484
2024-08-21,sh.600015,2024-08-22,2024-08-29,0.5034879546270515,1,0,-0.02854013456567861,0.012682452839072477,-0.02854013456567861,6.152576913694151,5.976981540652604,-0.02854013456567861,-0.029122835674606495,1.115359401069831,0.7567571756730764,0.46298587125713436,0.9504193227514027,-1.262782215764003,0.9466001090836883,0.7862888714582832,0.8625139263568586,0.026768599811590164,0.19148396274854998,-0.7475164010800245,1.4433347072575649,0.057060559225157625,0.7879975936212587,-0.7948411739054478,-0.26259460395536116,-1.297959252244112,-1.274620734305289,0.3035243925295032,-1.8740316258293443,-1.2386456318674732,-0.7164617542541342,-0.7263979293210387,0.9269469948075767
2024-08-22,sh.600015,2024-08-23,2024-08-30,0.5034879546270515,1,0,-0.047927565357238966,0.013364038027078366,-0.047927565357238966,6.093686529977347,5.801630970546284,-0.047927565357238966,-0.048498637496382835,1.1053713360297903,0.8348218365195018,0.7239721396689882,-0.599828577669912,-0.8600464396949906,0.8679196746477659,0.8605024700382536,0.954079633068905,0.7962320540138292,0.9348843038702849,-0.17785413703990563,1.152205917247615,0.34142759496676567,1.1636250598568787,-0.5591190192782303,-0.005258913789281723,-0.47860007109689756,0.29669658497912027,1.3163348588064023,0.6231345770361025,0.6206883073986054,0.9232200263111655,-0.15292230726600056,1.6060904485121021
2024-08-23,sh.600015,2024-08-26,2024-09-02,0.5034879546270515,1,0,-0.014936803352863515,0.005414566314216063,-0.014936803352863515,6.067209096477318,5.976584387303516,-0.014936803352863515,-0.015527664012653708,1.17140021797169,0.9503767207433631,0.7392296447831859,0.18271812363196469,0.03674983609865907,0.38307713742287725,0.8094237620900689,0.8788689964756851,0.5278021185296726,0.5855794759083359,0.2404232787469131,1.1052231714407126,0.34172153100516867,1.3311737574541356,-0.498080538237912,-0.037599544517731044,0.014691057900204169,-0.8320453047345819,-1.484561748877891,0.10638277189039244,0.12499999999869804,-0.9966267749005522,-0.1626939014437844,-0.7790559094301149
2024-08-26,sh.600015,2024-08-27,2024-09-03,0.37748576273060735,0,0,-0.019828167202435076,0.0054168484410011255,-0.019828167202435076,6.127893386262855,6.006388491602319,-0.019828167202435076,-0.020416093924096934,0.5235992132028389,1.1806318824584525,0.5557622113536425,-0.18520621477366248,-0.6391318627792256,0.2600355404118454,0.8628921652001403,0.8565289337937415,-0.18587950769574357,-0.09330376136621432,-0.4733438614239522,0.7976095591783713,0.6450718484257949,0.9506399844886676,0.13934016881702777,-0.15260291115325103,0.3516969330224024,0.09180540381171556,-0.6771245430651011,0.9022548953727435,-0.08927612738316616,-0.499412974353208,0.08299392207748164,-1.166455227911964
2024-08-27,sh.600015,2024-08-28,2024-09-04,0.5034879546270515,1,0,-0.005947245699426951,0.006580484129527551,-0.005947245699426951,6.0716263270058555,6.035516873445037,-0.005947245699426951,-0.006543498476174192,0.7199464266452834,1.1855697208199334,0.6590457794596088,-1.2165569366436988,-0.727724080591988,1.320566893070756,1.0307960089322048,1.0383963950019544,1.2785276169559652,1.3959367191809586,0.7721223154540603,0.7916632504095846,0.7705439722658596,1.0467336879190399,0.30437311900268865,-0.2620559987787354,-0.23941551588832455,0.869406616930315,1.0687131991158108,-0.905591513660498,-1.9122221122178034,1.8917332069345743,0.5505871907497718,-1.7742943041575603
2024-08-28,sh.600015,2024-08-29,2024-09-05,0.37748576273060735,0,1,0.0218476466920976,0.013934555385978445,0.0218476466920976,5.976981540652604,6.107564521638993,0.0218476466920976,0.021234721981495674,0.5852659698741998,1.1290490756895917,0.6658983404206934,1.2104020518448695,0.02331777272703873,-0.8291085491247239,0.9113536759905969,1.0325141557138542,0.8191218620756526,1.0099296471690564,0.2197103997346847,0.528404290900259,0.3044399368060017,1.1915847081537194,-0.03869712214692206,-0.890340512794509,-0.6308971143636746,-0.76766681140808,-0.48516418636870046,-0.7612296771096244,-0.31992441462390636,0.0953334995000618,-0.9389160105077424,-0.1506235505653494
2024-08-29,sh.600015,2024-08-30,2024-09-06,0.37748576273060735,0,1,0.07072225339772653,0.013780421696314209,0.07072225339772653,5.801630970546284,6.211935386166427,0.07072225339772653,0.07008001271789199,-0.9719043061453049,0.613880984624281,0.329982481647666,1.1941233319965785,1.4255361089209924,-1.2904543779783295,0.06960414622343603,0.6194417151244354,1.4247017747868531,1.4271575514796242,1.2596758055316506,-0.2572937918544771,-0.5707669960253526,-0.9166153063240309,-0.5233193095835379,-1.577286514917253,-1.0918246605434478,-1.2027367259029544,-1.2327301155241357,-1.1210727882208702,-0.8532449612776505,1.5218755851481856,-1.2483299506916519,-0.5545367970790598
2024-08-30,sh.600015,2024-09-02,2024-09-09,0.5144560004736447,1,1,0.03236482635060023,0.03294231514658356,0.03236482635060023,5.976584387303516,6.170015503169336,0.03236482635060023,0.0317455932247277,-1.083433157144361,-0.4158532375604483,-0.17156445322018338,1.2056968254253477,1.3468035567710936,-1.3048084782669571,-0.8399922692964372,-0.4947896419931788,1.410243488817132,1.4374185095585401,0.18514640409932118,-0.42946938356737935,-0.7435658913456765,-1.279189117585123,-0.31715545902984554,-1.56728852082825,-1.5494731466764295,-1.1488994123821235,-0.7580739782059656,-1.364361198965414,-0.47550430786474146,-0.8457373114807823,-1.4372820857380937,-0.5128374694534722
2024-09-02,sh.600015,2024-09-03,2024-09-10,0.5034879546270515,1,1,0.02662471794562804,0.03305863789161477,0.02662471794562804,6.006388491602319,6.166306891064123,0.02662471794562804,0.026008927851888908,0.7498414862825101,0.9877269535363924,1.3880655909194228,-1.883429332637915,-0.8318512365989014,1.5614926361057462,1.6499158675841283,1.3697962266520718,1.9585188628376375,1.9655606607118201,1.8564400235210257,-0.8459977397038481,-1.6686774963535815,1.9012354240049174,-0.1604662347638121,0.6925917286190467,1.9146994053948976,1.7017959316266509,1.5525108769493092,0.5873501589044562,0.3952847075132352,0.9373415439542143,1.1511337558676524,0.2196152451079134
