signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-07-10,sh.600039,2024-07-11,2024-07-18,0.5946293912083885,1,1,0.0034194913870027044,0.018330500051618154,0.0034194913870027044,6.691125523532126,6.714005769630201,0.0034194913870027044,0.002817620253510622,1.4538824666000403,-1.3561216722215093,-1.8382681565647578
2024-07-11,sh.600039,2024-07-12,2024-07-19,0.5946293912083885,1,1,0.0023015720019556873,0.01799307135670046,0.0023015720019556873,6.7148120820481445,6.730266705535582,0.0023015720019556873,0.001700371418929425,1.6286036255149752,-1.2215387743478276,-1.9961154456078658
2024-07-12,sh.600039,2024-07-15,2024-07-22,0.5946293912083885,1,0,-0.007077649855750878,0.018421525700783863,-0.007077649855750878,6.710162272725802,6.662670093685173,-0.007077649855750878,-0.007673224593416017,0.8600677882676635,-0.9952171524221194,-2.0298842627103424
2024-07-15,sh.600039,2024-07-16,2024-07-23,0.5946293912083885,1,0,-0.026761302158868294,0.017744106388426873,-0.026761302158868294,6.628789490141167,6.451394451648942,-0.026761302158868294,-0.027345070247146497,1.266872152023152,-0.8417324671724823,-2.0269030675271855
2024-07-16,sh.600039,2024-07-17,2024-07-24,0.5946293912083885,1,0,-0.07813747988662323,0.011311100050331126,-0.07813747988662323,6.697257406654003,6.173950590746959,-0.07813747988662323,-0.07869043151320332,1.2010098498009993,-1.0902231039450394,-2.120114743674863
2024-07-17,sh.600039,2024-07-18,2024-07-25,0.5946293912083885,1,0,-0.09451660667379724,0.010186831525039616,-0.09451660667379724,6.714005769630201,6.0794207270973635,-0.09451660667379724,-0.09505973377166355,1.6537923464510678,-0.6841260357722121,-2.260616804895022
2024-07-18,sh.600039,2024-07-19,2024-07-26,0.5946293912083885,1,0,-0.10022738864728042,0.009720549331370143,-0.10022738864728042,6.730266705535582,6.055709648740915,-0.10022738864728042,-0.1007670903035951,1.6109807339223885,-0.8656128856537726,-2.285605761889754
2024-07-19,sh.600039,2024-07-22,2024-07-29,0.5946293912083885,1,0,-0.08738272650657286,0.013861520730226305,-0.08738272650657286,6.662670093685173,6.080467815086072,-0.08738272650657286,-0.0879301326488261,1.889979425201001,-1.4447909965992656,-2.274795622704412
2024-07-22,sh.600039,2024-07-23,2024-07-30,0.5946293912083885,1,0,-0.06638486457877402,0.019239451832210996,-0.06638486457877402,6.451394451648942,6.0231195046329065,-0.06638486457877402,-0.06694486565970237,1.4941031729880567,-1.471777319654312,-2.35873550170724
2024-07-23,sh.600039,2024-07-24,2024-07-31,0.5946293912083885,1,0,-0.046840949965238354,0.015624127385484589,-0.046840949965238354,6.173950590746959,5.88475688003888,-0.046840949965238354,-0.04741267387808534,1.5255939635351223,-1.8414727436445695,-2.4059501074886693
2024-07-24,sh.600039,2024-07-25,2024-08-01,0.5946293912083885,1,0,-0.01334433891046305,0.010637651064891824,-0.01334433891046305,6.0794207270973635,5.9982948765366695,-0.01334433891046305,-0.013936154762361097,1.4181443809862364,-2.190418868430206,-2.580059062282308
2024-07-25,sh.600039,2024-07-26,2024-08-02,0.5946293912083885,1,0,-0.017413457092707363,0.016067817135982286,-0.017413457092707363,6.055709648740915,5.950258808607654,-0.017413457092707363,-0.018002832205917696,1.7200326033437916,-2.358098454613072,-2.7156222715749556
2024-07-26,sh.600039,2024-07-29,2024-08-05,0.5946293912083885,1,0,-0.013780359406292408,0.01643335471264807,-0.013780359406292408,6.080467815086072,5.996676783236778,-0.013780359406292408,-0.014371913724353091,1.4426680781152328,-2.36169880005869,-2.812130235739438
2024-07-29,sh.600039,2024-07-30,2024-08-06,0.5946293912083885,1,0,-0.022706621326531895,0.014238283695970487,-0.022706621326531895,6.0231195046329065,5.886354810837736,-0.022706621326531895,-0.02329282149368561,1.508089809911909,-2.3472580411169406,-2.8228180888017254
2024-07-30,sh.600039,2024-07-31,2024-08-07,0.5946293912083885,1,1,0.010815440465314463,0.018704961097906668,0.010815440465314463,5.88475688003888,5.948403117728802,0.010815440465314463,0.010209133093247003,1.7899233670415395,-2.428837096047701,-2.931732113329118
2024-07-31,sh.600039,2024-08-01,2024-08-08,0.5946293912083885,1,0,-0.010801339589145087,0.01633016607804597,-0.010801339589145087,5.9982948765366695,5.933505256620357,-0.010801339589145087,-0.011394680783033406,1.9793287853950927,-2.05937848411526,-2.8858285079559614
2024-08-01,sh.600039,2024-08-02,2024-08-09,0.5946293912083885,1,0,-0.0003210718306154714,0.015366038269840083,-0.0003210718306154714,5.950258808607654,5.948348348120339,-0.0003210718306154714,-0.0009206992992764063,2.048161637132934,-1.8547796310188798,-2.845673686500026
2024-08-02,sh.600039,2024-08-05,2024-08-12,0.5946293912083885,1,0,-0.009804944895440593,0.015809297197001655,-0.009804944895440593,5.996676783236778,5.937879697822364,-0.009804944895440593,-0.01039888374684772,1.8442784030269723,-1.1609150766824332,-2.921627274919902
2024-08-05,sh.600039,2024-08-06,2024-08-13,0.5946293912083885,1,0,-0.0029898337020172194,0.01103009551980939,-0.0029898337020172194,5.886354810837736,5.86875558884326,-0.0029898337020172194,-0.0035878603937883335,1.9187203379862572,-1.012728742573219,-2.872278549883908
2024-08-06,sh.600039,2024-08-07,2024-08-14,0.5946293912083885,1,0,-0.0022056634168300393,0.009909140271506144,-0.0022056634168300393,5.948403117728802,5.935282942584467,-0.0022056634168300393,-0.00280416046966403,2.194878329741584,-1.0501164599728823,-2.8436812463421703
2024-08-07,sh.600039,2024-08-08,2024-08-15,0.5946293912083885,1,0,-0.02138537732163781,0.010483707992472804,-0.02138537732163781,5.933505256620357,5.806615007868588,-0.02138537732163781,-0.02197236999744201,1.4808914878507975,-0.8534656212029118,-2.824016134311944
2024-08-08,sh.600039,2024-08-09,2024-08-16,0.5946293912083885,1,0,-0.01447540749783549,0.010483707992472804,-0.01447540749783549,5.948348348120339,5.862243581843206,-0.01447540749783549,-0.015066544912112567,1.9077392195749336,-1.034166426206891,-2.8600268296344717
2024-08-09,sh.600039,2024-08-12,2024-08-19,0.5946293912083885,1,0,-0.03197901795547742,0.00928600534917408,-0.03197901795547742,5.937879697822364,5.747992136349206,-0.03197901795547742,-0.032559656353184696,1.284307930836998,-1.0072793859237583,-2.741149905812171
2024-08-12,sh.600039,2024-08-13,2024-08-20,0.5946293912083885,1,0,-0.03997650713724665,0.009102413867982833,-0.03997650713724665,5.86875558884326,5.634143239160071,-0.03997650713724665,-0.04055234848056111,1.2041182953630596,-1.0743898373827845,-2.808387639658394
2024-08-13,sh.600039,2024-08-14,2024-08-21,0.5946293912083885,1,0,-0.05869462665509739,0.005714552517982461,-0.05869462665509739,5.935282942584467,5.586913726178046,-0.05869462665509739,-0.05925924049495224,1.1363382929535302,-1.093820814673601,-2.8498416397807698
2024-08-14,sh.600039,2024-08-15,2024-08-22,0.5946293912083885,1,0,-0.039782405507737484,0.005169053698117484,-0.039782405507737484,5.806615007868588,5.575613894999206,-0.039782405507737484,-0.04035836327710196,1.194008693043922,-1.206489950278314,-2.770324673144346
2024-08-15,sh.600039,2024-08-16,2024-08-23,0.5946293912083885,1,0,-0.058867591685116016,0.0066212398645675505,-0.058867591685116016,5.862243581843206,5.517147420309509,-0.058867591685116016,-0.05943210177707725,1.243589250116719,-1.4926768880248031,-2.6699132974856967
2024-08-16,sh.600039,2024-08-19,2024-08-26,0.5946293912083885,1,0,-0.04920720560464553,0.007162559086921926,-0.04920720560464553,5.747992136349206,5.465149505482936,-0.04920720560464553,-0.04977751018990695,1.1487411064016462,-1.5998012560935722,-2.638541832218536
2024-08-19,sh.600039,2024-08-20,2024-08-27,0.5946293912083885,1,0,-0.011893251016702688,0.0063142821444422004,-0.011893251016702688,5.634143239160071,5.5671349593536705,-0.011893251016702688,-0.012485937260219404,0.9059595133873631,-1.499991524423885,-2.522192783148481
2024-08-20,sh.600039,2024-08-21,2024-08-28,0.5946293912083885,1,0,-0.024298489247218336,0.006656764928054094,-0.024298489247218336,5.586913726178046,5.451160163078348,-0.024298489247218336,-0.024883734580069983,0.4990156039420436,-1.096124023844345,-2.4257164221871643
2024-08-21,sh.600039,2024-08-22,2024-08-29,0.5946293912083885,1,0,-0.039537621139484336,0.004847123063962263,-0.039537621139484336,5.575613894999206,5.3551673851996435,-0.039537621139484336,-0.040113725735421824,0.2570672228001173,-0.9045575308213467,-2.3312346524792327
2024-08-22,sh.600039,2024-08-23,2024-08-30,0.5946293912083885,1,0,-0.03939695907132301,0.012066067896894891,-0.03939695907132301,5.517147420309509,5.299788589202081,-0.03939695907132301,-0.03997314803918972,0.28884982573377077,-1.089966744474478,-2.4037360205763902
2024-08-23,sh.600039,2024-08-26,2024-09-02,0.5946293912083885,1,0,-0.04692171662118283,0.011887652512387424,-0.04692171662118283,5.465149505482936,5.208715309095221,-0.04692171662118283,-0.04749339208856984,0.9102933605232003,-0.8024891942804728,-2.3773744865724593
2024-08-26,sh.600039,2024-08-27,2024-09-03,0.5946293912083885,1,0,-0.07793000375183146,0.010398726278311923,-0.07793000375183146,5.5671349593536705,5.133288111085209,-0.07793000375183146,-0.07848307982675784,1.0251555103544345,-0.7003594864269054,-2.3059498047301945
2024-08-27,sh.600039,2024-08-28,2024-09-04,0.5946293912083885,1,0,-0.05789806301545508,0.011079263636308678,-0.05789806301545508,5.451160163078348,5.135548548450042,-0.05789806301545508,-0.05846315465015528,0.7326992255889118,-0.7273272567728839,-2.005086391463942
2024-08-28,sh.600039,2024-08-29,2024-09-05,0.5946293912083885,1,0,-0.03566285024389604,0.011200573048558994,-0.03566285024389604,5.3551673851996435,5.164186852711237,-0.03566285024389604,-0.036241279005121196,0.8845603983820708,-1.1253032959364475,-2.038906440609109
2024-08-29,sh.600039,2024-08-30,2024-09-06,0.5946293912083885,1,1,0.004813686811183215,0.008706164254183957,0.004813686811183215,5.299788589202081,5.325300111636988,0.004813686811183215,0.004210979411316762,1.3048858520650977,-1.4014025211964456,-2.1549380921809256
2024-08-30,sh.600039,2024-09-02,2024-09-09,0.5946293912083885,1,0,-0.010392770886159641,0.012337979055750178,-0.010392770886159641,5.208715309095221,5.154582324277552,-0.010392770886159641,-0.010986357147749426,1.3970173248772653,-1.6019739664431054,-2.162956957168431
2024-09-02,sh.600039,2024-09-03,2024-09-10,0.5946293912083885,1,0,-0.03056487755946935,0.011652681194512748,-0.03056487755946935,5.133288111085209,4.976389788493379,-0.03056487755946935,-0.031146364186945275,1.4791397003554112,-1.8552290912917395,-2.114763655287411
2024-09-03,sh.600039,2024-09-04,2024-09-11,0.5946293912083885,1,0,-0.015305339941460105,0.01307351111940306,-0.015305339941460105,5.135548548450042,5.056947232131127,-0.015305339941460105,-0.015895979545613836,1.193804615882702,-2.0443703495201064,-2.2076077561825174
2024-09-04,sh.600039,2024-09-05,2024-09-12,0.5946293912083885,1,1,0.01186336574086111,0.018089949244630293,0.01186336574086111,5.164186852711237,5.225451490100109,0.01186336574086111,0.011256429802198431,1.6507142724655455,-1.7693572620399278,-1.961369997171185
2024-09-05,sh.600039,2024-09-06,2024-09-13,0.5946293912083885,1,0,-0.02033164910636298,0.01746560401814028,-0.02033164910636298,5.325300111636988,5.217027978382089,-0.02033164910636298,-0.02091927382948211,1.9296112045713814,-1.3768820858281,-2.0817516701994885
2024-09-06,sh.600039,2024-09-09,2024-09-18,0.5946293912083885,1,1,0.008635036798123386,0.0200753166110517,0.008635036798123386,5.154582324277552,5.199092332327654,0.008635036798123386,0.008030037275901236,2.054777534818223,-1.4934944517671729,-2.1674729575238034
2024-09-09,sh.600039,2024-09-10,2024-09-19,0.5946293912083885,1,1,0.08233169371188653,0.02038364796829896,0.08233169371188653,4.976389788493379,5.386104388351658,0.08233169371188653,0.0816824894569359,2.1748032420856718,-1.6807828533012876,-2.2724160794571158
2024-09-10,sh.600039,2024-09-11,2024-09-20,0.5946293912083885,1,1,0.05805274864558396,0.021578205632676036,0.05805274864558396,5.056947232131127,5.350516918713075,0.05805274864558396,0.057418107388774065,2.295725707855797,-1.4528148468273527,-2.2288206782507474
2024-09-11,sh.600039,2024-09-12,2024-09-23,0.5946293912083885,1,1,0.03501825102046108,0.018660478398738647,0.03501825102046108,5.225451490100109,5.408437662076712,0.03501825102046108,0.03439742631725995,1.9857218455910923,-0.5404269221692839,-2.2403085112295815
2024-09-12,sh.600039,2024-09-13,2024-09-24,0.5946293912083885,1,1,0.054469168337540896,0.01919991675849002,0.054469168337540896,5.217027978382089,5.501195153559298,0.054469168337540896,0.05383667658406455,1.5271711385130984,-0.5537359556775313,-2.3584464348299656
2024-09-13,sh.600039,2024-09-18,2024-09-25,0.5946293912083885,1,1,0.11826355671756739,0.008305956644779388,0.11826355671756739,5.199092332327654,5.813955483252873,0.11826355671756739,0.11759279981060922,1.4057249576013686,-0.046615444584404565,-2.3233719687479804
2024-09-18,sh.600039,2024-09-19,2024-09-26,0.5946293912083885,1,1,0.07113659101894987,0.010604405986248202,0.07113659101894987,5.386104388351658,5.769253493412272,0.07113659101894987,0.07049410181110094,1.5288685223981386,0.6331975251603337,-2.4189895660956613
2024-09-19,sh.600039,2024-09-20,2024-09-27,0.5946293912083885,1,1,0.1366333386937746,0.017290170971504898,0.1366333386937746,5.350516918713075,6.081575909055507,0.1366333386937746,0.1359515632231998,1.1203138326121396,1.29891172169121,-2.4698514044084154
2024-09-20,sh.600039,2024-09-23,2024-09-30,0.5946293912083885,1,1,0.18346262923305612,0.017503068406899372,0.18346262923305612,5.408437662076712,6.400683855605572,0.18346262923305612,0.18275276461490186,0.2189104594388273,0.8753876015617501,-2.5102286575153894
2024-07-01,sh.600048,2024-07-02,2024-07-09,0.5463917525773221,1,0,-0.0940281969399962,0.03946000414459707,-0.0940281969399962,8.757435724464077,7.933989833475716,-0.0940281969399962,-0.0945716169958154,1.4666324219143358,-2.465408113362878,0.4895025985624224
2024-07-02,sh.600048,2024-07-03,2024-07-10,0.5463917525773221,1,0,-0.054942064922198997,0.03977431235650687,-0.054942064922198997,8.329659183999857,7.87201050833369,-0.054942064922198997,-0.055508929623835135,1.49444360393769,-2.6401851383942896,0.44050619863055823
2024-07-03,sh.600048,2024-07-04,2024-07-11,0.5463917525773221,1,0,-0.0481168141640973,0.03984043409309117,-0.0481168141640973,8.381810717614934,7.978504688957769,-0.0481168141640973,-0.04868777278801162,2.359401133345119,-2.4316213917978833,0.4562867271223192
2024-07-04,sh.600048,2024-07-05,2024-07-12,0.5463917525773221,1,1,0.017830728983522892,0.0382205188765209,0.017830728983522892,8.292704926068696,8.44056990014677,0.017830728983522892,0.01722021370071758,2.349939571324534,-2.6921533002925737,0.4645631644503763
2024-07-05,sh.600048,2024-07-08,2024-07-15,0.5463917525773221,1,1,0.025830552480328173,0.018136669976863053,0.025830552480328173,8.090054915004416,8.2990255030562,0.025830552480328173,0.025215238742961388,2.7225867798372514,-2.7928635831364033,0.4555468271675323
2024-07-08,sh.600048,2024-07-09,2024-07-16,0.5463917525773221,1,1,0.05894266858432329,0.017778779678977535,0.05894266858432329,7.933989833475716,8.401640366782726,0.05894266858432329,0.058307493535687316,2.144513256813356,-2.748081540695922,0.4262727024367585
2024-07-09,sh.600048,2024-07-10,2024-07-17,0.5463917525773221,1,1,0.10894088895493814,0.01446011699742172,0.10894088895493814,7.87201050833369,8.729594330975287,0.10894088895493814,0.10827572397106056,2.375294206891441,-2.6341445552406637,0.45454494776610677
2024-07-10,sh.600048,2024-07-11,2024-07-18,0.5463917525773221,1,1,0.08957890021103854,0.01730829362135943,0.08957890021103854,7.978504688957769,8.69321036432431,0.08957890021103854,0.08892534893629445,2.0947004413647314,-2.320468369969285,0.5225988665944231
2024-07-11,sh.600048,2024-07-12,2024-07-19,0.5463917525773221,1,1,0.019132069951817154,0.02517499581694624,0.019132069951817154,8.44056990014677,8.6020554739106,0.019132069951817154,0.0185207740986022,2.1400841908224684,-1.979215275600872,0.5317529497018879
2024-07-12,sh.600048,2024-07-15,2024-07-22,0.5463917525773221,1,1,0.013709978039382786,0.018187936969116088,0.013709978039382786,8.2990255030562,8.412804960452391,0.013709978039382786,0.013101934465631349,2.5015364457093074,-1.120036667670107,0.5292287605001756
2024-07-15,sh.600048,2024-07-16,2024-07-23,0.5463917525773221,1,1,0.015262720832713184,0.01744934792007787,0.015262720832713184,8.401640366782726,8.5298722582388,0.015262720832713184,0.014653745892695857,2.1861822558184167,-1.0419832477845437,0.5767701050628546
2024-07-16,sh.600048,2024-07-17,2024-07-24,0.5463917525773221,1,0,-0.0381893951926896,0.015370744538488402,-0.0381893951926896,8.729594330975287,8.396216403198771,-0.0381893951926896,-0.03876630848158735,2.0429427524097323,-0.6665346329152768,0.5792127374857577
2024-07-17,sh.600048,2024-07-18,2024-07-25,0.5463917525773221,1,0,-0.04460749061074787,0.01550061059567408,-0.04460749061074787,8.69321036432431,8.305428064621413,-0.04460749061074787,-0.04518055419730538,2.2489126563190927,0.21027625389017873,0.5269400987328473
